id,label
sh98007138,Sports tournaments
sh85133899,Tennis--Tournaments
sh85133890,Tennis
sh91004781,Federation Cup
sh99005024,History
sh2009114899,Anarchism--Italy--History--20th century
sh2002012476,20th century
sh85004812,Anarchism
sh2008122899,Kitchens--Planning
sh85072576,Kitchens
sh2002006228,Planning
sh88001899,"Humorous poetry, Russian"
sh85116005,Russian poetry
sh85116022,Russian wit and humor
sh2008123899,Integrated circuits--Amateurs' manuals
sh99001292,Amateurs' manuals
sh85067117,Integrated circuits
sh85065604,Indians of South America--Ecuador--Antiquities
sh85040894,Ecuador--Antiquities
sh2005006899,Valdivian culture
sh85142544,Veins
sh85142899,Vertebral vein
sh98006899,Greece--Social conditions--1453-1821
sh2001008850,Social conditions
sh2010113899,Strikes and lockouts--Japan--History
sh85128731,Strikes and lockouts
sh95004899,Thalassiosiraceae
sh86002979,Centrales
sh95004896,Thalassiosira
sh85094386,Oil well drilling rigs
sh85093899,Ocean Ranger (Drilling rig)
sh2008103899,Folk music--China--History and criticism
